event,utc,epoch,step,train_accuracy,test_accuracy,train_logistic_loss,test_logistic_loss,objective,elapsed_seconds,validation_accuracy,validation_logistic_loss
training,2026-09-22T19:02:56.267967+00:00,0,0,0.5,0.5,0.6931475151909722,0.693147216796875,7485.993164062499,0.46617714036256075,0.5,0.6931471761067708
training,2026-09-22T19:02:56.998995+00:00,1,85,0.9541666666666667,0.9435,0.425482177734375,0.4282906799316406,5744.5881567861525,1.197032286785543,0.9475,0.4312540690104167
training,2026-09-22T19:02:57.463679+00:00,2,170,0.9563888888888888,0.947,0.3777936469184028,0.381253173828125,5523.22751416973,1.6619406696408987,0.9491666666666667,0.38433314005533853
training,2026-09-22T19:02:57.893909+00:00,3,255,0.9576851851851852,0.9485,0.3510832836009838,0.35494088745117186,5420.228629557292,2.092175449244678,0.9508333333333333,0.35800122578938803
training,2026-09-22T19:02:58.355166+00:00,4,340,0.9589814814814814,0.9485,0.3328302001953125,0.3369825134277344,5360.647412109375,2.5534303952008486,0.9508333333333333,0.33998779296875
training,2026-09-22T19:02:58.592719+00:00,5,425,0.9600925925925926,0.9485,0.31912556966145833,0.3235010681152344,5322.411299402574,2.790945814922452,0.9516666666666667,0.3264529418945312
training,2026-09-22T19:02:59.023599+00:00,6,510,0.9607407407407408,0.948,0.308244787145544,0.3128045959472656,5296.5805884267775,3.2218659333884716,0.9516666666666667,0.31569780985514323
training,2026-09-22T19:02:59.262706+00:00,7,595,0.9612037037037037,0.9485,0.2992752640335648,0.30399005126953127,5278.589640778187,3.460941485129297,0.9516666666666667,0.3068268839518229
training,2026-09-22T19:02:59.500618+00:00,8,680,0.9618518518518518,0.9485,0.29167799207899303,0.2965274963378906,5265.85809876685,3.698871301487088,0.9516666666666667,0.2993096923828125
training,2026-09-22T19:02:59.739732+00:00,9,765,0.9624074074074074,0.949,0.2851167579933449,0.2900855102539063,5256.844319661459,3.93797027785331,0.9516666666666667,0.2928142547607422
training,2026-09-22T19:02:59.978032+00:00,10,850,0.9626851851851852,0.949,0.27935917607060184,0.2844342956542969,5250.543072150735,4.176287620328367,0.9516666666666667,0.28711140950520836
training,2026-09-22T19:03:00.216400+00:00,11,935,0.9626851851851852,0.9485,0.27424210159866896,0.279412353515625,5246.260285500919,4.414662478491664,0.9516666666666667,0.28204142252604164
training,2026-09-22T19:03:00.454809+00:00,12,1020,0.9627777777777777,0.9485,0.26964656123408565,0.27490380859375,5243.545606426164,4.653083456680179,0.9516666666666667,0.27748677571614583
training,2026-09-22T19:03:00.693152+00:00,13,1105,0.9628703703703704,0.9485,0.2654846869574653,0.270822021484375,5242.039521101409,4.891386347822845,0.9525,0.2733606974283854
training,2026-09-22T19:03:01.153825+00:00,14,1190,0.9631481481481482,0.9485,0.26168739601417823,0.26709808349609376,5241.486131855086,5.352078857831657,0.9533333333333334,0.26959503173828125
training,2026-09-22T19:03:01.584968+00:00,15,1275,0.9633333333333334,0.9495,0.2582011357060185,0.26367919921875,5241.685010723038,5.7832275275141,0.9533333333333334,0.26613675435384115
training,2026-09-22T19:03:01.823199+00:00,16,1360,0.9634259259259259,0.9495,0.25498295536747684,0.260523681640625,5242.501702282476,6.021418873220682,0.9541666666666667,0.26294347127278644
training,2026-09-22T19:03:02.275320+00:00,17,1445,0.9634259259259259,0.9495,0.25199607566550924,0.257595458984375,5243.829430912991,6.47359427716583,0.9541666666666667,0.25997894287109374
training,2026-09-22T19:03:02.513440+00:00,18,1530,0.9636111111111111,0.9495,0.24921346028645833,0.2548677062988281,5245.562478936887,6.711671913973987,0.955,0.2572166697184245
training,2026-09-22T19:03:02.945427+00:00,19,1615,0.9637962962962963,0.9505,0.24661069516782408,0.25231697082519533,5247.639625459558,7.143706222064793,0.955,0.254632568359375
